date_hour,holiday,weathersit,temp,atemp,hum,windspeed
2012-12-17 18:00:00,0,2,0.4,0.4091,0.94,0.0896
2012-12-17 19:00:00,0,2,0.42,0.4242,0.88,0.1343
2012-12-17 20:00:00,0,2,0.42,0.4242,0.94,0.2537
2012-12-17 21:00:00,0,2,0.42,0.4242,0.94,0.1343
2012-12-17 22:00:00,0,2,0.42,0.4242,0.94,0.1343
2012-12-17 23:00:00,0,3,0.42,0.4242,0.94,0.2239
2012-12-18 00:00:00,0,2,0.44,0.4394,0.94,0.1343
2012-12-18 01:00:00,0,2,0.44,0.4394,0.94,0.1343
2012-12-18 02:00:00,0,2,0.44,0.4394,0.88,0.2239
2012-12-18 03:00:00,0,1,0.42,0.4242,0.88,0.194
2012-12-18 04:00:00,0,1,0.42,0.4242,0.82,0.1642
2012-12-18 05:00:00,0,1,0.38,0.3939,0.87,0.0896
2012-12-18 06:00:00,0,1,0.36,0.3485,0.93,0.1642
2012-12-18 07:00:00,0,1,0.36,0.3485,0.93,0.1343
2012-12-18 08:00:00,0,1,0.38,0.3939,0.94,0.0
2012-12-18 09:00:00,0,1,0.4,0.4091,0.87,0.0896
2012-12-18 10:00:00,0,1,0.44,0.4394,0.77,0.0896
2012-12-18 11:00:00,0,1,0.48,0.4697,0.63,0.2239
2012-12-18 12:00:00,0,3,0.48,0.4697,0.48,0.2537
2012-12-18 13:00:00,0,1,0.5,0.4848,0.42,0.2836
2012-12-18 14:00:00,0,1,0.46,0.4545,0.47,0.4478
2012-12-18 15:00:00,0,1,0.46,0.4545,0.44,0.4925
2012-12-18 16:00:00,0,1,0.44,0.4394,0.41,0.4627
2012-12-18 17:00:00,0,1,0.4,0.4091,0.47,0.4478
2012-12-18 18:00:00,0,1,0.38,0.3939,0.46,0.3284
2012-12-18 19:00:00,0,1,0.38,0.3939,0.46,0.3881
2012-12-18 20:00:00,0,1,0.36,0.3333,0.5,0.2537
2012-12-18 21:00:00,0,1,0.36,0.3485,0.5,0.2239
2012-12-18 22:00:00,0,1,0.34,0.3333,0.49,0.0
2012-12-18 23:00:00,0,1,0.34,0.3485,0.49,0.0896
2012-12-19 00:00:00,0,1,0.3,0.3182,0.61,0.0
2012-12-19 01:00:00,0,1,0.3,0.3182,0.65,0.0896
2012-12-19 02:00:00,0,1,0.28,0.303,0.65,0.0896
2012-12-19 03:00:00,0,1,0.26,0.2727,0.75,0.1343
2012-12-19 04:00:00,0,1,0.24,0.2424,0.75,0.1343
2012-12-19 05:00:00,0,1,0.26,0.2879,0.75,0.0896
2012-12-19 06:00:00,0,1,0.24,0.2576,0.75,0.0896
2012-12-19 07:00:00,0,1,0.26,0.2727,0.75,0.1343
2012-12-19 08:00:00,0,1,0.24,0.2576,0.87,0.1045
2012-12-19 09:00:00,0,1,0.28,0.2879,0.75,0.1045
2012-12-19 10:00:00,0,1,0.32,0.3333,0.7,0.1045
2012-12-19 11:00:00,0,1,0.4,0.4091,0.54,0.2239
2012-12-19 12:00:00,0,1,0.4,0.4091,0.54,0.2836
2012-12-19 13:00:00,0,1,0.42,0.4242,0.5,0.194
2012-12-19 14:00:00,0,1,0.42,0.4242,0.5,0.194
2012-12-19 15:00:00,0,1,0.42,0.4242,0.5,0.2836
2012-12-19 16:00:00,0,1,0.42,0.4242,0.5,0.3582
2012-12-19 17:00:00,0,1,0.4,0.4091,0.5,0.3881
2012-12-19 18:00:00,0,1,0.38,0.3939,0.5,0.3582
2012-12-19 19:00:00,0,1,0.38,0.3939,0.5,0.3881
2012-12-19 20:00:00,0,1,0.36,0.3485,0.57,0.2239
2012-12-19 21:00:00,0,1,0.34,0.3182,0.61,0.2239
2012-12-19 22:00:00,0,1,0.34,0.3485,0.61,0.0896
2012-12-19 23:00:00,0,1,0.32,0.3333,0.66,0.1343
